blue_bans,red_bans,blue_picks,red_picks,patch,Blue Side Roster,Red Side Roster,blue_side,red_side,winner,loser
Wukong,Tristana,Nautilus,Rell,15.5,Kaiwing,Targamas,,,,
,,,,,,,CTBC Flying Oyster,Karmine Corp,red_side,blue_side
Zyra,Kalista,Ambessa,Renekton,15.5,Canna,Rest,,,,
Viktor,Renata Glasc,Vi,Nidalee,15.5,Yike,JunJia,,,,
Maokai,Skarner,Hwei,Tristana,15.5,Vladi,HongQ,,,,
Poppy,Ahri,Jhin,Ashe,15.5,Caliste,Doggo,,,,
Braum,Rakan,Pyke,Thresh,15.5,Targamas,Kaiwing,,,,
,,,,,,,Karmine Corp,CTBC Flying Oyster,red_side,blue_side
Maokai,Zyra,Ornn,Gnar,15.5,Driver,Canna,,,,
Draven,Lillia,Nocturne,Wukong,15.5,JunJia,Yike,,,,
Viktor,Skarner,Akali,Aurora,15.5,HongQ,Vladi,,,,
Gangplank,Orianna,Kalista,Caitlyn,15.5,Doggo,Caliste,,,,
Gwen,Jax,Renata Glasc,Karma,15.5,Kaiwing,Targamas,,,,
,,,,,,,CTBC Flying Oyster,Karmine Corp,blue_side,red_side
Zyra,Viktor,Jax,Gangplank,15.5,Canna,Driver,,,,
Lillia,Draven,Maokai,Skarner,15.5,Yike,JunJia,,,,
Miss Fortune,Lulu,Corki,Orianna,15.5,Vladi,HongQ,,,,
Lucian,Ziggs,Nilah,Zeri,15.5,Caliste,Doggo,,,,
Rakan,Poppy,Senna,Yuumi,15.5,Targamas,Kaiwing,,,,
,,,,,,,Karmine Corp,CTBC Flying Oyster,blue_side,red_side
Yone,Taliyah,KSante,Kayle,15.5,Impact,Zeus,,,,
Jayce,Rumble,Pantheon,Vi,15.5,UmTi,Peanut,,,,
Poppy,Skarner,Ziggs,Ryze,15.5,APA,Zeka,,,,
Gnar,Tristana,Kalista,Draven,15.5,Yeon,Viper,,,,
Sylas,Maokai,Renata Glasc,Pyke,15.5,CoreJJ,Delight,,,,
,,,,,,,Team Liquid,Hanwha Life eSports,red_side,blue_side
Yone,Taliyah,Renekton,Quinn,15.5,Impact,Zeus,,,,
Jayce,Rumble,Maokai,Zyra,15.5,UmTi,Peanut,,,,
Sylas,Skarner,Cassiopeia,Tristana,15.5,APA,Zeka,,,,
Alistar,Jax,Varus,Jhin,15.5,Yeon,Viper,,,,
Gnar,Nautilus,Rakan,Rell,15.5,CoreJJ,Delight,,,,
,,,,,,,Team Liquid,Hanwha Life eSports,blue_side,red_side
Taliyah,Yone,Ambessa,Jax,15.5,Zeus,Impact,,,,
Poppy,Jayce,Skarner,Ivern,15.5,Peanut,UmTi,,,,
Sejuani,Rumble,Kassadin,Viktor,15.5,Zeka,APA,,,,
Corki,Akali,Sivir,Ezreal,15.5,Viper,Yeon,,,,
Azir,Sylas,Braum,Leona,15.5,Delight,CoreJJ,,,,
,,,,,,,Hanwha Life eSports,Team Liquid,blue_side,red_side
Vi,Rumble,Jayce,KSante,15.5,Rest,369,,,,
Varus,Skarner,Sejuani,Nidalee,15.5,JunJia,Kanavi,,,,
Kalista,Azir,Taliyah,Yone,15.5,HongQ,Creme,,,,
Ashe,Braum,Ezreal,Jhin,15.5,Doggo,JackeyLove,,,,
Miss Fortune,Poppy,Alistar,Leona,15.5,Kaiwing,Crisp,,,,
,,,,,,,CTBC Flying Oyster,Top Esports,blue_side,red_side
Zyra,Kalista,Rumble,Sion,15.5,369,Driver,,,,
Vi,Ashe,Xin Zhao,Skarner,15.5,Kanavi,JunJia,,,,
Miss Fortune,Varus,Sylas,Azir,15.5,Creme,HongQ,,,,
Rell,Rakan,Corki,Caitlyn,15.5,JackeyLove,Doggo,,,,
Braum,Draven,Poppy,Nautilus,15.5,Crisp,Kaiwing,,,,
,,,,,,,Top Esports,CTBC Flying Oyster,red_side,blue_side
Nidalee,Skarner,Rumble,Aurora,15.5,Canna,Zeus,,,,
Yone,Kalista,Xin Zhao,Vi,15.5,Yike,Peanut,,,,
Jayce,Azir,Taliyah,Sylas,15.5,Vladi,Zeka,,,,
Ambessa,Braum,Ezreal,Varus,15.5,Caliste,Viper,,,,
Galio,Karma,Leona,Poppy,15.5,Targamas,Delight,,,,
,,,,,,,Karmine Corp,Hanwha Life eSports,red_side,blue_side
Nidalee,Skarner,Ambessa,Gnar,15.5,Canna,Zeus,,,,
Jayce,Kalista,Ivern,Maokai,15.5,Yike,Peanut,,,,
Sejuani,Yone,Azir,Corki,15.5,Vladi,Zeka,,,,
Camille,Braum,Jhin,Ashe,15.5,Caliste,Viper,,,,
Seraphine,Rell,Alistar,Renata Glasc,15.5,Targamas,Delight,,,,
,,,,,,,Karmine Corp,Hanwha Life eSports,blue_side,red_side
Zyra,Nidalee,Vladimir,Sion,15.5,Zeus,Canna,,,,
Viktor,Yone,Wukong,Sejuani,15.5,Peanut,Yike,,,,
Skarner,Braum,Jayce,Ryze,15.5,Zeka,Vladi,,,,
Nautilus,Lillia,Kaisa,Draven,15.5,Viper,Caliste,,,,
Pyke,Gwen,Rell,Rakan,15.5,Delight,Targamas,,,,
,,,,,,,Hanwha Life eSports,Karmine Corp,blue_side,red_side
Skarner,Kalista,Gwen,KSante,15.5,Impact,Rest,,,,
Zyra,Rumble,Vi,Xin Zhao,15.5,UmTi,JunJia,,,,
Yone,Varus,Taliyah,Azir,15.5,APA,HongQ,,,,
Leona,Jax,Kaisa,Ezreal,15.5,Yeon,Doggo,,,,
Poppy,Nautilus,Rakan,Alistar,15.5,CoreJJ,Kaiwing,,,,
,,,,,,,Team Liquid,CTBC Flying Oyster,red_side,blue_side
Zyra,Rumble,Jax,Gangplank,15.5,Impact,Driver,,,,
Miss Fortune,Kalista,Sejuani,Maokai,15.5,UmTi,JunJia,,,,
Skarner,Varus,Corki,Yone,15.5,APA,HongQ,,,,
Jhin,Nautilus,Ziggs,Tristana,15.5,Yeon,Doggo,,,,
Gragas,Pantheon,Poppy,Leona,15.5,CoreJJ,Kaiwing,,,,
,,,,,,,Team Liquid,CTBC Flying Oyster,red_side,blue_side
Maokai,Nidalee,Ambessa,Jayce,15.5,369,Canna,,,,
Azir,Vi,Viego,Skarner,15.5,Kanavi,Yike,,,,
Varus,Rumble,Aurora,Taliyah,15.5,Creme,Vladi,,,,
Seraphine,Sejuani,Kalista,Ashe,15.5,JackeyLove,Caliste,,,,
Viktor,Nocturne,Renata Glasc,Karma,15.5,Crisp,Targamas,,,,
,,,,,,,Top Esports,Karmine Corp,red_side,blue_side
Azir,Nidalee,Gnar,Aatrox,15.5,369,Canna,,,,
Maokai,Vi,Karthus,Ivern,15.5,Kanavi,Yike,,,,
Sejuani,Rumble,Corki,Yone,15.5,Creme,Vladi,,,,
Kennen,Poppy,Varus,Ezreal,15.5,JackeyLove,Caliste,,,,
Xin Zhao,Alistar,Rell,Leona,15.5,Crisp,Targamas,,,,
,,,,,,,Top Esports,Karmine Corp,red_side,blue_side
Zyra,Kalista,Rumble,Karma,15.5,Zeus,Rest,,,,
Skarner,Sejuani,Vi,Wukong,15.5,Peanut,JunJia,,,,
Leona,Maokai,Yone,Azir,15.5,Zeka,HongQ,,,,
KSante,Varus,Ashe,Ezreal,15.5,Viper,Doggo,,,,
Ornn,Kaisa,Rakan,Alistar,15.5,Delight,Kaiwing,,,,
,,,,,,,Hanwha Life eSports,CTBC Flying Oyster,blue_side,red_side
Jayce,Skarner,Gragas,Vladimir,15.5,Driver,Zeus,,,,
Poppy,Zyra,Kindred,Nidalee,15.5,JunJia,Peanut,,,,
Varus,Kalista,Taliyah,Zed,15.5,HongQ,Zeka,,,,
Ambessa,Sejuani,Corki,Miss Fortune,15.5,Doggo,Viper,,,,
Akali,Lillia,Leona,Rell,15.5,Kaiwing,Delight,,,,
,,,,,,,CTBC Flying Oyster,Hanwha Life eSports,red_side,blue_side
Ziggs,Nidalee,Rumble,Galio,15.5,369,Impact,,,,
Varus,Yone,Vi,Xin Zhao,15.5,Kanavi,UmTi,,,,
Taliyah,Kalista,Aurora,Tristana,15.5,Creme,APA,,,,
Karma,Kaisa,Ashe,Ezreal,15.5,JackeyLove,Yeon,,,,
Azir,Miss Fortune,Braum,Rakan,15.5,Crisp,CoreJJ,,,,
,,,,,,,Top Esports,Team Liquid,blue_side,red_side
Nidalee,Ziggs,KSante,Aatrox,15.5,Impact,369,,,,
Yone,Skarner,Maokai,Pantheon,15.5,UmTi,Kanavi,,,,
Poppy,Taliyah,Hwei,Sylas,15.5,APA,Creme,,,,
Sejuani,Cassiopeia,Kalista,Varus,15.5,Yeon,JackeyLove,,,,
Gnar,Corki,Nautilus,Neeko,15.5,CoreJJ,Crisp,,,,
,,,,,,,Team Liquid,Top Esports,red_side,blue_side
Draven,KSante,Rumble,Ambessa,15.5,Rest,Canna,,,,
Maokai,Zyra,Skarner,Vi,15.5,JunJia,Yike,,,,
Kalista,Azir,Viktor,Aurora,15.5,HongQ,Vladi,,,,
Ahri,Yone,Ezreal,Kaisa,15.5,Doggo,Caliste,,,,
Taliyah,Poppy,Leona,Rakan,15.5,Kaiwing,Targamas,,,,
,,,,,,,CTBC Flying Oyster,Karmine Corp,blue_side,red_side
Zyra,Kalista,Jayce,Sion,15.5,Canna,Driver,,,,
Lillia,Azir,Brand,Sejuani,15.5,Yike,JunJia,,,,
KSante,Maokai,Yone,Taliyah,15.5,Vladi,HongQ,,,,
Sylas,Renata Glasc,Varus,Miss Fortune,15.5,Caliste,Doggo,,,,
Braum,Ivern,Nautilus,Rell,15.5,Targamas,Kaiwing,,,,
,,,,,,,Karmine Corp,CTBC Flying Oyster,red_side,blue_side
Poppy,Kalista,Jax,Kennen,15.5,Zeus,369,,,,
Varus,Jayce,Skarner,Vi,15.5,Peanut,Kanavi,,,,
Nidalee,Rumble,Azir,Aurora,15.5,Zeka,Creme,,,,
Ambessa,Braum,Ezreal,Miss Fortune,15.5,Viper,JackeyLove,,,,
Gragas,Gnar,Alistar,Leona,15.5,Delight,Crisp,,,,
,,,,,,,Hanwha Life eSports,Top Esports,blue_side,red_side
Galio,Yone,Gragas,Aatrox,15.5,369,Zeus,,,,
Jayce,Rumble,Nocturne,Nidalee,15.5,Kanavi,Peanut,,,,
Gnar,Ambessa,Orianna,Akali,15.5,Creme,Zeka,,,,
KSante,Ahri,Kalista,Varus,15.5,JackeyLove,Viper,,,,
Neeko,Viego,Renata Glasc,Poppy,15.5,Crisp,Delight,,,,
,,,,,,,Top Esports,Hanwha Life eSports,red_side,blue_side
Ziggs,Viktor,Jayce,Ornn,15.5,Canna,Impact,,,,
Draven,Rumble,Vi,Maokai,15.5,Yike,UmTi,,,,
Taliyah,Kalista,Aurora,Tristana,15.5,Vladi,APA,,,,
Poppy,Ambessa,Ezreal,Varus,15.5,Caliste,Yeon,,,,
KSante,Braum,Rell,Nautilus,15.5,Targamas,CoreJJ,,,,
,,,,,,,Karmine Corp,Team Liquid,red_side,blue_side
Ziggs,Viktor,Camille,Ambessa,15.5,Canna,Impact,,,,
Draven,Kalista,Sejuani,Skarner,15.5,Yike,UmTi,,,,
Taliyah,Yone,Azir,Aurelion Sol,15.5,Vladi,APA,,,,
Hwei,Corki,Miss Fortune,Ashe,15.5,Caliste,Yeon,,,,
Braum,Jhin,Leona,Pantheon,15.5,Targamas,CoreJJ,,,,
,,,,,,,Karmine Corp,Team Liquid,blue_side,red_side
Viktor,Ziggs,KSante,Gnar,15.5,Impact,Canna,,,,
Yone,Rumble,Nocturne,Xin Zhao,15.5,UmTi,Yike,,,,
Draven,Kalista,Taliyah,Ahri,15.5,APA,Vladi,,,,
Rakan,Xayah,Lucian,Zeri,15.5,Yeon,Caliste,,,,
Lulu,Corki,Nami,Yuumi,15.5,CoreJJ,Targamas,,,,
,,,,,,,Team Liquid,Karmine Corp,blue_side,red_side
