name,percentage,id,patch
Aphelios,2,147,15.2
Milio,2,163,15.2
Anivia,1,6,15.2
Annie,1,7,15.2
Brand,1,10,15.2
Chogath,1,13,15.2
Garen,1,27,15.2
Janna,1,33,15.2
Kennen,1,43,15.2
Lucian,1,50,15.2
Taric,1,90,15.2
Tryndamere,1,95,15.2
Twitch,1,97,15.2
Urgot,1,99,15.2
Vayne,1,101,15.2
Vladimir,1,105,15.2
Xerath,1,109,15.2
Zilean,1,116,15.2
VelKoz,1,123,15.2
TahmKench,1,126,15.2
Kayn,1,137,15.2
Sett,1,148,15.2
Darius,0,15,15.2
Dr.Mundo,0,17,15.2
Fiddlesticks,0,22,15.2
Gangplank,0,26,15.2
Graves,0,29,15.2
Katarina,0,41,15.2
Kayle,0,42,15.2
KhaZix,0,44,15.2
MasterYi,0,56,15.2
Mordekaiser,0,58,15.2
Morgana,0,59,15.2
Nami,0,60,15.2
Nasus,0,61,15.2
Nunu,0,65,15.2
Riven,0,74,15.2
Shyvana,0,80,15.2
Soraka,0,86,15.2
Trundle,0,94,15.2
TwistedFate,0,96,15.2
Veigar,0,102,15.2
Zed,0,114,15.2
RekSai,0,122,15.2
Ekko,0,125,15.2
AurelionSol,0,130,15.2
Yuumi,0,144,15.2
Belveth,0,160,15.2
Nilah,0,161,15.2
Naafiri,0,164,15.2
Skarner,81,84,15.3
Kalista,62,121,15.3
Ambessa,61,169,15.3
Corki,58,14,15.3
Varus,57,100,15.3
KSante,57,162,15.3
Vi,50,103,15.3
Rell,48,153,15.3
Poppy,46,69,15.3
Aurora,46,168,15.3
Ezreal,45,21,15.3
Maokai,45,55,15.3
Rumble,45,75,15.3
Mel,45,170,15.3
Zyra,44,117,15.3
Jayce,43,36,15.3
Leona,40,48,15.3
Azir,39,120,15.3
Nocturne,33,64,15.3
Kaisa,33,140,15.3
Nautilus,32,62,15.3
Rakan,32,136,15.3
Orianna,31,67,15.3
Viktor,31,104,15.3
Sejuani,30,77,15.3
Wukong,30,108,15.3
Braum,30,118,15.3
Yone,30,150,15.3
XinZhao,28,110,15.3
Alistar,26,4,15.3
Taliyah,26,131,15.3
Pantheon,24,68,15.3
Galio,22,25,15.3
Viego,22,154,15.3
Ashe,21,8,15.3
MissFortune,21,57,15.3
Jax,20,35,15.3
Ivern,20,133,15.3
Hwei,20,166,15.3
Ahri,19,2,15.3
Renekton,19,72,15.3
Gnar,18,119,15.3
Elise,16,19,15.3
Xayah,16,135,15.3
Jinx,15,37,15.3
Lulu,15,51,15.3
Sion,15,82,15.3
Ornn,15,138,15.3
Sylas,15,143,15.3
Caitlyn,14,11,15.3
RenataGlasc,14,159,15.3
Akali,13,3,15.3
Draven,13,18,15.3
Syndra,13,88,15.3
Camille,13,134,15.3
Lillia,12,149,15.3
Jhin,11,129,15.3
Zeri,11,158,15.3
Karma,10,38,15.3
LeeSin,10,47,15.3
Tristana,9,93,15.3
Gragas,8,28,15.3
JarvanIV,8,34,15.3
Nidalee,8,63,15.3
Neeko,8,142,15.3
Aatrox,7,1,15.3
Chogath,7,13,15.3
Sivir,7,83,15.3
Ziggs,7,115,15.3
Pyke,7,141,15.3
LeBlanc,6,46,15.3
Olaf,6,66,15.3
Ryze,6,76,15.3
Udyr,6,98,15.3
Bard,6,124,15.3
Smolder,6,167,15.3
Cassiopeia,5,12,15.3
Fiora,5,23,15.3
Shen,5,79,15.3
Blitzcrank,4,9,15.3
Garen,4,27,15.3
Swain,4,87,15.3
Zac,4,113,15.3
Gwen,4,155,15.3
Amumu,3,5,15.3
Annie,3,7,15.3
Diana,3,16,15.3
Karthus,3,39,15.3
Malphite,3,53,15.3
Thresh,3,92,15.3
Twitch,3,97,15.3
Yasuo,3,111,15.3
Kindred,3,127,15.3
Senna,3,146,15.3
Seraphine,3,152,15.3
Irelia,2,32,15.3
Janna,2,33,15.3
KogMaw,2,45,15.3
Lux,2,52,15.3
Taric,2,90,15.3
Volibear,2,106,15.3
Xerath,2,109,15.3
Sett,2,148,15.3
Milio,2,163,15.3
Anivia,1,6,15.3
Brand,1,10,15.3
Darius,1,15,15.3
Dr.Mundo,1,17,15.3
Gangplank,1,26,15.3
Graves,1,29,15.3
Kennen,1,43,15.3
Lucian,1,50,15.3
Mordekaiser,1,58,15.3
Nami,1,60,15.3
Nunu,1,65,15.3
Rengar,1,73,15.3
Soraka,1,86,15.3
Tryndamere,1,95,15.3
Urgot,1,99,15.3
Vayne,1,101,15.3
Vladimir,1,105,15.3
Warwick,1,107,15.3
Zilean,1,116,15.3
VelKoz,1,123,15.3
TahmKench,1,126,15.3
AurelionSol,1,130,15.3
Zoe,1,139,15.3
Yuumi,1,144,15.3
Aphelios,1,147,15.3
Vex,1,157,15.3
Belveth,1,160,15.3
Nilah,1,161,15.3
Fiddlesticks,0,22,15.3
Kassadin,0,40,15.3
KhaZix,0,44,15.3
Lissandra,0,49,15.3
Morgana,0,59,15.3
Nasus,0,61,15.3
Quinn,0,70,15.3
Riven,0,74,15.3
Shyvana,0,80,15.3
Trundle,0,94,15.3
TwistedFate,0,96,15.3
Veigar,0,102,15.3
Zed,0,114,15.3
Ekko,0,125,15.3
Illaoi,0,128,15.3
Kled,0,132,15.3
Kayn,0,137,15.3
Akshan,0,156,15.3
Skarner,72,84,15.4
Vi,53,103,15.4
Ambessa,52,169,15.4
Jayce,51,36,15.4
Rumble,49,75,15.4
Kalista,47,121,15.4
KSante,47,162,15.4
Corki,45,14,15.4
Varus,44,100,15.4
Aurora,43,168,15.4
Ezreal,42,21,15.4
Maokai,42,55,15.4
Poppy,42,69,15.4
Rell,38,153,15.4
Orianna,36,67,15.4
Zyra,36,117,15.4
Nautilus,35,62,15.4
Pantheon,35,68,15.4
Sejuani,35,77,15.4
Yone,35,150,15.4
Leona,34,48,15.4
Braum,34,118,15.4
Azir,34,120,15.4
Nocturne,33,64,15.4
Taliyah,32,131,15.4
XinZhao,31,110,15.4
Ivern,31,133,15.4
Rakan,31,136,15.4
Kaisa,30,140,15.4
Viktor,28,104,15.4
Viego,26,154,15.4
Alistar,25,4,15.4
Ashe,25,8,15.4
Wukong,24,108,15.4
Galio,23,25,15.4
Gnar,22,119,15.4
Jax,21,35,15.4
Renekton,21,72,15.4
Ahri,20,2,15.4
Akali,19,3,15.4
Ornn,19,138,15.4
Lulu,18,51,15.4
Camille,17,134,15.4
Sylas,17,143,15.4
MissFortune,16,57,15.4
Hwei,16,166,15.4
Sion,15,82,15.4
RenataGlasc,15,159,15.4
Jinx,14,37,15.4
Karma,14,38,15.4
Ryze,14,76,15.4
Sivir,14,83,15.4
Syndra,14,88,15.4
Lillia,14,149,15.4
Caitlyn,13,11,15.4
Fiora,13,23,15.4
JarvanIV,12,34,15.4
Tristana,12,93,15.4
Jhin,12,129,15.4
Xayah,12,135,15.4
Mel,11,170,15.4
Elise,10,19,15.4
Chogath,9,13,15.4
Gwen,9,155,15.4
Zeri,9,158,15.4
Smolder,9,167,15.4
Aatrox,8,1,15.4
Nidalee,8,63,15.4
Ziggs,8,115,15.4
Blitzcrank,7,9,15.4
Gragas,7,28,15.4
LeBlanc,7,46,15.4
LeeSin,7,47,15.4
Kindred,7,127,15.4
Neeko,7,142,15.4
Draven,6,18,15.4
Olaf,6,66,15.4
Bard,6,124,15.4
Seraphine,6,152,15.4
Irelia,5,32,15.4
Malphite,5,53,15.4
Thresh,5,92,15.4
Volibear,5,106,15.4
Pyke,5,141,15.4
Amumu,4,5,15.4
Garen,4,27,15.4
Zac,4,113,15.4
Senna,4,146,15.4
Annie,3,7,15.4
Darius,3,15,15.4
Kennen,3,43,15.4
KogMaw,3,45,15.4
Shen,3,79,15.4
Swain,3,87,15.4
Twitch,3,97,15.4
Yasuo,3,111,15.4
Yuumi,3,144,15.4
Cassiopeia,2,12,15.4
Gangplank,2,26,15.4
Graves,2,29,15.4
Janna,2,33,15.4
Karthus,2,39,15.4
Lux,2,52,15.4
Mordekaiser,2,58,15.4
Shyvana,2,80,15.4
Udyr,2,98,15.4
Warwick,2,107,15.4
Xerath,2,109,15.4
Kayn,2,137,15.4
Aphelios,2,147,15.4
Sett,2,148,15.4
Belveth,2,160,15.4
Nilah,2,161,15.4
Milio,2,163,15.4
Anivia,1,6,15.4
Diana,1,16,15.4
Dr.Mundo,1,17,15.4
KhaZix,1,44,15.4
Lucian,1,50,15.4
Shaco,1,78,15.4
Taric,1,90,15.4
Trundle,1,94,15.4
Vayne,1,101,15.4
Vladimir,1,105,15.4
Zilean,1,116,15.4
VelKoz,1,123,15.4
Ekko,1,125,15.4
TahmKench,1,126,15.4
AurelionSol,1,130,15.4
Vex,1,157,15.4
Brand,0,10,15.4
Hecarim,0,30,15.4
Kayle,0,42,15.4
Lissandra,0,49,15.4
Morgana,0,59,15.4
Nami,0,60,15.4
Nunu,0,65,15.4
Rengar,0,73,15.4
Sona,0,85,15.4
Tryndamere,0,95,15.4
Urgot,0,99,15.4
Veigar,0,102,15.4
Zed,0,114,15.4
RekSai,0,122,15.4
Zoe,0,139,15.4
Qiyana,0,145,15.4
Kalista,77,121,15.5
Vi,69,103,15.5
Skarner,63,84,15.5
Varus,63,100,15.5
Rumble,59,75,15.5
Maokai,55,55,15.5
Azir,52,120,15.5
Poppy,49,69,15.5
Zyra,49,117,15.5
Yone,49,150,15.5
Ambessa,49,169,15.5
Ezreal,48,21,15.5
Jayce,48,36,15.5
Rell,48,153,15.5
Leona,44,48,15.5
Sejuani,44,77,15.5
Braum,42,118,15.5
Corki,39,14,15.5
Taliyah,39,131,15.5
Viktor,38,104,15.5
Pantheon,35,68,15.5
Rakan,35,136,15.5
KSante,34,162,15.5
MissFortune,32,57,15.5
Nautilus,32,62,15.5
Ashe,31,8,15.5
Alistar,28,4,15.5
Gnar,27,119,15.5
Jhin,27,129,15.5
Aurora,27,168,15.5
Draven,24,18,15.5
Nidalee,24,63,15.5
Nocturne,24,64,15.5
XinZhao,24,110,15.5
Ahri,23,2,15.5
Ivern,23,133,15.5
Viego,23,154,15.5
RenataGlasc,23,159,15.5
Jax,21,35,15.5
Karma,21,38,15.5
Orianna,21,67,15.5
Kaisa,21,140,15.5
Sylas,21,143,15.5
Wukong,20,108,15.5
Akali,18,3,15.5
Renekton,17,72,15.5
Aatrox,15,1,15.5
Tristana,15,93,15.5
Ziggs,14,115,15.5
Galio,13,25,15.5
Hwei,13,166,15.5
Caitlyn,11,11,15.5
Gragas,11,28,15.5
Lillia,11,149,15.5
Camille,10,134,15.5
Kennen,8,43,15.5
Sion,8,82,15.5
Pyke,8,141,15.5
Neeko,8,142,15.5
Gwen,8,155,15.5
Darius,7,15,15.5
Sivir,7,83,15.5
Syndra,7,88,15.5
Xayah,7,135,15.5
Ornn,7,138,15.5
Seraphine,7,152,15.5
Belveth,7,160,15.5
Blitzcrank,6,9,15.5
Gangplank,6,26,15.5
Ryze,6,76,15.5
Vladimir,6,105,15.5
Jinx,4,37,15.5
Karthus,4,39,15.5
Lulu,4,51,15.5
Thresh,4,92,15.5
Bard,4,124,15.5
Kindred,4,127,15.5
Zeri,4,158,15.5
Brand,3,10,15.5
Cassiopeia,3,12,15.5
Lucian,3,50,15.5
Malphite,3,53,15.5
Olaf,3,66,15.5
Zed,3,114,15.5
TahmKench,3,126,15.5
Yuumi,3,144,15.5
Amumu,1,5,15.5
Chogath,1,13,15.5
Diana,1,16,15.5
Fiora,1,23,15.5
Garen,1,27,15.5
Irelia,1,32,15.5
Janna,1,33,15.5
JarvanIV,1,34,15.5
Kassadin,1,40,15.5
Kayle,1,42,15.5
LeeSin,1,47,15.5
Nami,1,60,15.5
Nunu,1,65,15.5
Quinn,1,70,15.5
Rammus,1,71,15.5
Shen,1,79,15.5
Swain,1,87,15.5
Volibear,1,106,15.5
Yasuo,1,111,15.5
Zac,1,113,15.5
AurelionSol,1,130,15.5
Senna,1,146,15.5
Sett,1,148,15.5
Nilah,1,161,15.5
Smolder,1,167,15.5
Mel,1,170,15.5
